customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C05846,Male,0,Yes,No,2,DSL,No,No,Two year,Yes,Credit card,22.84,48.33,No,0,3,359.77
C05847,Male,0,No,Yes,31,Fiber optic,Yes,No,One year,Yes,Electronic check,60.88,1766.99,No,0,3,2961.7
C05848,Male,0,Yes,No,54,No,No,Yes,Two year,No,Electronic check,43.64,2255.38,No,0,3,3425.18
C05849,Female,0,Yes,Yes,0,Fiber optic,No,No,Month-to-month,Yes,Credit card,24.6,23.18,Yes,1,3,273.51
C05850,Male,1,No,No,67,DSL,No,Yes,Two year,Yes,Bank transfer,112.49,7376.68,No,0,3,11290.26
C05851,Female,1,No,Yes,55,No,No,No,Month-to-month,No,Bank transfer,104.89,5714.75,No,0,3,7730.7
C05852,Female,0,Yes,No,12,Fiber optic,Yes,No,One year,No,Electronic check,55.29,582.79,No,0,3,1192.09
C05853,Female,0,Yes,No,5,Fiber optic,No,Yes,Two year,Yes,Bank transfer,68.65,314.56,No,0,2,973.75
C05854,Female,0,Yes,No,49,Fiber optic,No,No,Month-to-month,No,Electronic check,88.6,3765.36,No,0,4,6348.43
C05855,Female,0,Yes,Yes,46,DSL,No,No,One year,Yes,Bank transfer,47.51,2493.91,No,0,2,2526.94
C05856,Female,0,Yes,No,42,Fiber optic,No,No,Two year,Yes,Credit card,76.77,2973.54,No,0,4,5294.19
C05857,Male,0,No,No,9,DSL,No,No,Month-to-month,Yes,Mailed check,73.42,595.03,No,0,2,1783.66
C05858,Female,0,No,No,17,Fiber optic,No,No,Month-to-month,No,Credit card,101.52,2013.78,Yes,1,4,3751.13
C05859,Male,0,Yes,Yes,18,Fiber optic,Yes,Yes,One year,Yes,Credit card,60.89,904.98,No,0,5,1857.9
C05860,Male,1,Yes,Yes,11,No,Yes,No,One year,No,Electronic check,100.9,1193.35,Yes,1,1,2465.64
C05861,Male,0,No,Yes,26,DSL,No,No,One year,No,Credit card,42.88,924.68,No,0,3,1464.5
C05862,Female,0,Yes,No,10,DSL,No,Yes,Month-to-month,Yes,Bank transfer,80.97,901.96,No,0,2,1731.27
C05863,Male,0,Yes,Yes,35,DSL,Yes,No,Month-to-month,No,Mailed check,34.86,1433.27,No,0,2,1885.18
C05864,Female,0,Yes,Yes,0,No,Yes,No,Month-to-month,Yes,Bank transfer,71.1,82.61,Yes,1,3,989.45
C05865,Female,0,No,No,43,No,No,Yes,Two year,Yes,Electronic check,114.1,5472.72,No,0,2,6658.39
C05866,Male,0,No,No,28,Fiber optic,No,Yes,One year,No,Credit card,52.72,1287.44,No,0,4,2065.78
C05867,Male,0,Yes,No,39,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,70.77,3153.88,No,0,3,3601.37
C05868,Male,0,Yes,No,31,Fiber optic,No,No,One year,No,Electronic check,57.21,1581.25,Yes,1,3,2025.19
C05869,Female,0,No,No,22,DSL,No,No,Month-to-month,Yes,Bank transfer,121.52,2964.44,No,0,3,3920.85
C05870,Female,1,No,No,37,Fiber optic,No,No,Month-to-month,No,Electronic check,53.64,2311.63,No,0,2,2551.25
C05871,Female,0,No,No,64,No,Yes,No,One year,Yes,Credit card,52.44,3253.46,No,0,4,4388.67
C05872,Female,0,Yes,No,72,DSL,No,No,Two year,Yes,Electronic check,89.42,5441.99,No,0,4,8950.99
C05873,Female,0,Yes,No,25,DSL,No,No,Month-to-month,Yes,Electronic check,40.09,1040.61,No,0,4,1195.45
C05874,Female,0,No,No,11,Fiber optic,No,No,Month-to-month,No,Bank transfer,27.31,346.32,No,0,2,677.87
C05875,Male,0,No,No,70,No,No,Yes,Month-to-month,No,Mailed check,65.45,4806.27,No,0,4,4449.66
C05876,Female,0,Yes,Yes,55,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,30.32,1493.76,Yes,1,2,2041.72
C05877,Male,0,No,No,48,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,105.88,4615.21,No,0,4,7151.75
C05878,Female,0,No,No,69,Fiber optic,No,Yes,One year,No,Electronic check,109.23,8512.87,No,0,4,7185.84
C05879,Female,0,Yes,No,18,DSL,No,Yes,Two year,No,Bank transfer,81.02,1330.89,No,0,5,2163.78
C05880,Female,0,No,No,59,Fiber optic,Yes,No,Two year,Yes,Electronic check,40.74,2802.48,No,0,5,3367.66
C05881,Female,1,No,Yes,28,No,No,No,Month-to-month,Yes,Mailed check,68.93,2104.96,No,0,3,2638.93
C05882,Female,0,No,Yes,24,DSL,Yes,Yes,Two year,Yes,Bank transfer,102.45,2744.7,No,0,3,3274.87
C05883,Male,0,No,No,38,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,71.05,2644.95,No,0,5,3639.98
C05884,Female,0,Yes,Yes,31,No,Yes,No,Month-to-month,No,Bank transfer,92.06,3234.17,No,0,3,4445.35
C05885,Male,0,Yes,No,60,DSL,No,No,Month-to-month,Yes,Mailed check,88.09,4459.69,No,0,1,5622.43
C05886,Female,0,Yes,No,37,DSL,No,Yes,Month-to-month,Yes,Mailed check,36.73,1536.22,No,0,3,1774.81
C05887,Male,0,Yes,No,30,Fiber optic,Yes,No,One year,No,Bank transfer,31.53,805.93,No,0,3,1092.56
C05888,Male,1,No,Yes,57,DSL,No,Yes,Month-to-month,No,Bank transfer,84.6,5073.01,No,0,5,5475.73
C05889,Female,0,No,No,68,Fiber optic,No,No,Month-to-month,No,Credit card,81.97,5354.69,No,0,5,6770.96
C05890,Female,0,No,No,13,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,56.23,831.2,No,0,2,1792.77
C05891,Female,0,No,No,42,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer,25.19,919.19,No,0,4,1544.92
C05892,Male,1,Yes,No,27,Fiber optic,No,No,Month-to-month,Yes,Mailed check,107.14,2807.54,Yes,1,2,4530.82
C05893,Female,0,No,Yes,13,Fiber optic,No,No,Month-to-month,No,Mailed check,103.28,1174.27,No,0,3,3005.8
C05894,Female,0,Yes,No,32,Fiber optic,No,No,Two year,Yes,Bank transfer,66.25,2157.77,No,0,3,3566.78
C05895,Male,0,Yes,No,42,Fiber optic,No,No,Month-to-month,Yes,Credit card,68.69,3101.41,No,0,4,3911.62
C05896,Male,1,Yes,No,44,Fiber optic,Yes,No,Month-to-month,No,Electronic check,62.37,2689.59,No,0,3,2835.92
C05897,Female,0,Yes,No,7,Fiber optic,No,Yes,Month-to-month,No,Electronic check,29.03,234.92,No,0,3,469.82
C05898,Male,0,Yes,No,51,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,51.82,2842.45,No,0,3,3680.1
C05899,Male,0,Yes,Yes,27,DSL,No,No,One year,No,Electronic check,25.17,567.52,No,0,5,1134.34
C05900,Male,0,No,No,33,DSL,No,No,One year,Yes,Bank transfer,24.45,757.6,No,0,4,1374.4
C05901,Male,0,Yes,No,17,Fiber optic,No,No,Two year,Yes,Credit card,35.84,589.56,No,0,3,911.23
C05902,Female,0,Yes,No,51,No,No,No,One year,Yes,Mailed check,94.02,5272.22,Yes,1,2,5215.77
C05903,Female,0,Yes,Yes,41,DSL,No,No,Month-to-month,Yes,Electronic check,75.58,3001.43,No,0,4,3330.65
C05904,Male,1,No,Yes,3,DSL,Yes,No,Month-to-month,Yes,Electronic check,110.72,299.91,Yes,1,2,1402.28
C05905,Female,0,Yes,No,63,Fiber optic,No,No,Month-to-month,Yes,Credit card,66.88,4470.26,No,0,3,5550.73
C05906,Male,0,No,No,37,No,No,Yes,One year,No,Mailed check,110.94,4676.64,No,0,4,5226.95
C05907,Male,0,Yes,No,68,No,No,No,Two year,No,Electronic check,88.24,6306.03,No,0,3,6886.84
C05908,Female,0,Yes,Yes,51,DSL,No,No,Month-to-month,No,Credit card,39.01,1947.37,No,0,5,3011.17
C05909,Female,0,Yes,No,72,DSL,No,No,Two year,Yes,Mailed check,23.95,1781.21,No,0,2,1683.59
C05910,Female,0,Yes,No,7,DSL,No,Yes,One year,Yes,Electronic check,49.08,281.86,No,0,2,750.33
C05911,Female,1,No,Yes,3,Fiber optic,Yes,No,Two year,Yes,Electronic check,81.02,263.74,No,0,3,1428.68
C05912,Female,0,Yes,No,51,Fiber optic,No,Yes,Month-to-month,No,Mailed check,105.9,5547.26,No,0,3,8256.38
C05913,Male,0,No,Yes,21,No,No,No,Month-to-month,Yes,Bank transfer,113.59,2344.62,No,0,4,4002.58
C05914,Female,0,No,Yes,52,Fiber optic,No,No,Two year,Yes,Credit card,34.3,1620.82,No,0,4,1844.58
C05915,Male,0,No,Yes,26,No,No,No,Month-to-month,Yes,Mailed check,20.17,554.42,No,0,2,898.47
C05916,Female,0,Yes,Yes,50,No,Yes,No,One year,Yes,Bank transfer,113.58,5317.79,Yes,1,3,9020.12
C05917,Male,0,Yes,Yes,29,No,Yes,Yes,Month-to-month,No,Mailed check,86.19,2548.16,No,0,5,2918.23
C05918,Female,0,No,No,71,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,48.59,3145.03,Yes,1,2,3896.69
C05919,Male,0,No,No,20,DSL,Yes,No,Month-to-month,Yes,Credit card,118.55,1945.65,No,0,1,3616.29
C05920,Male,0,Yes,Yes,65,No,No,No,Month-to-month,No,Electronic check,80.55,4736.59,No,0,1,7321.74
C05921,Female,0,Yes,No,46,Fiber optic,No,No,Month-to-month,Yes,Electronic check,122.31,6169.69,Yes,1,2,8428.14
C05922,Male,0,No,No,62,No,No,No,Month-to-month,No,Electronic check,89.12,5265.83,No,0,5,5596.6
C05923,Female,0,No,No,54,Fiber optic,Yes,No,Two year,No,Electronic check,32.17,1718.04,No,0,2,1855.56
C05924,Female,0,No,Yes,5,Fiber optic,No,Yes,Two year,No,Electronic check,96.96,457.28,No,0,3,1462.95
C05925,Female,0,No,No,64,DSL,No,Yes,Two year,Yes,Credit card,58.29,3787.01,No,0,5,5357.05
C05926,Male,0,No,No,70,Fiber optic,No,No,Month-to-month,Yes,Credit card,54.3,3703.1,No,0,3,4481.51
C05927,Female,0,Yes,Yes,70,Fiber optic,No,Yes,Two year,No,Electronic check,40.19,2319.14,No,0,3,3203.15
C05928,Male,0,No,No,64,No,No,No,Month-to-month,Yes,Credit card,56.07,3718.29,No,0,2,5025.86
C05929,Male,0,Yes,Yes,6,Fiber optic,Yes,No,One year,Yes,Bank transfer,109.1,643.83,No,0,3,2132.6
C05930,Female,0,No,Yes,41,No,No,No,Month-to-month,No,Electronic check,36.05,1404.68,No,0,4,1856.03
C05931,Female,0,No,No,57,Fiber optic,No,No,Two year,No,Credit card,30.54,1561.3,No,0,3,2404.64
C05932,Male,0,Yes,Yes,57,Fiber optic,No,No,Month-to-month,No,Bank transfer,109.11,6798.39,No,0,3,7413.11
C05933,Male,0,Yes,No,10,Fiber optic,No,No,Two year,No,Credit card,43.34,471.48,No,0,2,787.01
C05934,Female,0,No,No,57,Fiber optic,No,No,Two year,No,Credit card,56.07,3183.46,No,0,4,3193.24
C05935,Female,1,Yes,No,12,No,Yes,Yes,One year,No,Electronic check,118.55,1477.48,No,0,1,2820.83
C05936,Female,0,Yes,No,58,No,Yes,No,Month-to-month,No,Credit card,96.75,5705.3,No,0,3,8283.23
C05937,Male,0,No,No,67,DSL,No,No,Month-to-month,Yes,Bank transfer,69.88,4305.97,No,0,5,5603.22
C05938,Female,0,No,Yes,50,Fiber optic,No,No,Month-to-month,Yes,Electronic check,58.85,3209.77,No,0,4,2959.27
C05939,Male,0,Yes,No,28,DSL,Yes,Yes,Month-to-month,No,Credit card,25.07,625.44,No,0,4,1095.1
C05940,Male,0,Yes,No,45,DSL,No,No,One year,No,Electronic check,75.87,3964.62,No,0,4,3936.31
C05941,Male,0,Yes,No,19,Fiber optic,No,Yes,Two year,Yes,Credit card,59.25,1319.79,No,0,2,2132.87
C05942,Female,0,Yes,No,41,Fiber optic,No,No,Month-to-month,Yes,Electronic check,25.78,1032.34,No,0,2,1522.34
C05943,Male,1,Yes,No,8,DSL,No,No,Two year,Yes,Bank transfer,26.21,198.77,No,0,2,492.01
C05944,Female,0,No,No,54,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,33.24,1707.57,No,0,4,1868.99
C05945,Female,0,Yes,No,24,No,No,Yes,Month-to-month,Yes,Electronic check,48.35,1202.01,Yes,1,4,1517.52
C05946,Female,0,No,No,60,DSL,No,Yes,One year,Yes,Electronic check,95.3,5375.89,No,0,3,6099.99
C05947,Male,0,No,No,14,DSL,No,Yes,Month-to-month,No,Mailed check,106.14,1305.53,Yes,1,2,2574.64
C05948,Male,1,No,No,36,DSL,Yes,No,Two year,Yes,Mailed check,110.01,3644.39,No,0,3,5179.65
C05949,Male,0,No,No,72,Fiber optic,No,Yes,Month-to-month,No,Credit card,120.7,7288.46,No,0,4,13019.04
C05950,Female,0,No,No,34,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,85.16,2671.61,No,0,5,4041.29
C05951,Male,0,Yes,No,34,DSL,Yes,No,One year,No,Electronic check,101.15,3160.78,Yes,1,1,5259.31
C05952,Male,0,No,No,64,DSL,No,No,Month-to-month,Yes,Electronic check,84.8,5856.23,No,0,4,6850.32
C05953,Male,0,No,No,0,No,No,No,Month-to-month,No,Credit card,43.05,43.42,No,0,4,629.22
C05954,Female,0,No,Yes,21,No,No,No,Month-to-month,No,Credit card,55.89,1215.81,Yes,1,3,1735.97
C05955,Male,0,No,Yes,64,Fiber optic,Yes,Yes,Two year,No,Mailed check,48.32,3583.48,No,0,2,3245.17
C05956,Female,0,No,No,1,No,No,No,Month-to-month,Yes,Electronic check,111.3,100.4,No,0,4,1563.92
C05957,Female,0,Yes,No,30,DSL,No,No,Month-to-month,Yes,Bank transfer,88.88,2445.55,No,0,4,3267.36
C05958,Female,0,Yes,No,7,Fiber optic,No,No,Month-to-month,Yes,Electronic check,30.81,229.63,Yes,1,2,670.93
C05959,Female,0,No,No,56,Fiber optic,No,No,One year,No,Bank transfer,84.14,4571.81,No,0,3,5651.18
C05960,Male,0,No,Yes,33,DSL,No,No,Two year,No,Electronic check,93.6,3437.87,No,0,3,5333.36
C05961,Male,1,Yes,Yes,53,DSL,No,No,Month-to-month,Yes,Credit card,102.77,6283.08,No,0,4,7488.55
C05962,Male,0,No,Yes,7,DSL,No,Yes,Month-to-month,Yes,Electronic check,27.71,212.72,Yes,1,2,612.63
C05963,Male,0,No,No,8,DSL,Yes,Yes,One year,No,Mailed check,91.89,699.84,No,0,4,1834.81
C05964,Female,1,No,Yes,72,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,20.14,1367.62,No,0,4,1503.06
C05965,Male,0,No,No,64,No,No,No,Month-to-month,No,Credit card,67.26,4252.76,No,0,2,5662.63
C05966,Female,0,No,No,57,No,No,No,Two year,Yes,Electronic check,99.82,5822.45,No,0,3,5829.88
C05967,Male,0,Yes,No,29,Fiber optic,No,No,Month-to-month,No,Bank transfer,50.28,1468.74,No,0,3,1768.48
C05968,Female,1,Yes,No,20,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.85,2240.69,No,0,4,4480.96
C05969,Male,0,No,Yes,17,No,No,No,One year,No,Electronic check,116.89,2326.64,No,0,3,3416.18
C05970,Female,0,No,Yes,24,Fiber optic,No,Yes,One year,Yes,Bank transfer,26.62,582.8,No,0,4,1073.28
C05971,Male,0,Yes,No,13,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,107.79,1409.39,Yes,1,2,2931.31
C05972,Female,0,No,No,30,DSL,No,Yes,Two year,Yes,Electronic check,83.09,2265.04,No,0,4,3639.21
C05973,Male,0,Yes,Yes,54,DSL,No,No,One year,No,Electronic check,50.15,2753.81,No,0,3,3941.19
C05974,Female,1,No,Yes,5,DSL,No,No,Month-to-month,Yes,Electronic check,42.44,226.28,Yes,1,3,881.22
C05975,Female,0,No,No,59,No,No,No,Month-to-month,Yes,Credit card,73.24,3903.99,No,0,2,6751.01
C05976,Female,1,Yes,No,16,No,No,Yes,Month-to-month,Yes,Bank transfer,106.74,1504.58,Yes,1,3,3788.2
C05977,Female,0,No,No,47,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.45,3159.17,Yes,1,4,5152.1
C05978,Male,0,Yes,No,0,Fiber optic,No,No,Month-to-month,Yes,Credit card,20.96,20.46,Yes,1,3,297.56
C05979,Male,0,No,Yes,6,DSL,No,No,One year,Yes,Mailed check,91.47,609.23,No,0,4,1935.3
C05980,Male,0,No,No,51,No,Yes,No,Two year,Yes,Bank transfer,78.19,4578.15,No,0,3,4633.99
C05981,Male,0,No,No,1,Fiber optic,No,No,Month-to-month,Yes,Mailed check,34.27,30.28,Yes,1,3,473.45
C05982,Female,0,Yes,No,3,Fiber optic,No,No,Month-to-month,Yes,Credit card,48.46,133.96,No,0,3,687.69
C05983,Male,1,Yes,No,59,Fiber optic,No,No,One year,No,Mailed check,85.57,5147.01,No,0,4,7630.42
C05984,Male,0,Yes,No,15,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,64.23,974.06,No,0,3,2251.45
C05985,Male,0,No,No,12,Fiber optic,Yes,Yes,One year,No,Bank transfer,30.19,333.59,No,0,3,886.76
C05986,Male,0,Yes,No,57,DSL,No,No,Month-to-month,Yes,Bank transfer,107.7,5843.63,Yes,1,2,9341.87
C05987,Female,0,Yes,No,25,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.99,1769.82,No,0,3,3580.47
C05988,Female,0,Yes,No,33,No,No,Yes,One year,Yes,Electronic check,50.16,1726.56,No,0,4,2352.26
C05989,Male,0,No,No,16,DSL,No,No,One year,Yes,Credit card,84.03,1217.14,No,0,5,2749.46
C05990,Female,0,No,Yes,41,DSL,No,No,Month-to-month,No,Electronic check,78.78,3691.67,Yes,1,2,5291.58
C05991,Female,0,No,Yes,20,No,No,No,Month-to-month,Yes,Mailed check,28.03,605.17,No,0,4,743.77
C05992,Male,0,Yes,No,50,Fiber optic,Yes,No,One year,No,Bank transfer,61.06,3245.96,No,0,4,3051.1
C05993,Male,0,No,No,62,DSL,Yes,No,One year,Yes,Bank transfer,81.18,4913.06,No,0,4,6958.0
C05994,Male,1,No,No,72,DSL,No,Yes,Month-to-month,Yes,Electronic check,22.66,1756.16,No,0,4,2130.53
C05995,Female,0,Yes,No,11,Fiber optic,No,No,One year,No,Electronic check,99.07,1035.08,No,0,3,2449.34
C05996,Male,0,Yes,No,18,DSL,Yes,No,Month-to-month,No,Credit card,73.36,1388.68,No,0,3,2271.85
C05997,Female,0,Yes,Yes,71,DSL,No,No,Month-to-month,Yes,Mailed check,114.72,7855.63,No,0,3,9169.85
C05998,Female,1,Yes,No,31,No,No,No,Month-to-month,Yes,Bank transfer,36.9,1118.0,No,0,4,1455.17
C05999,Male,0,Yes,No,52,Fiber optic,No,No,One year,Yes,Bank transfer,29.07,1266.89,No,0,2,1754.92
C06000,Male,0,Yes,No,45,Fiber optic,Yes,No,Month-to-month,No,Electronic check,45.46,1837.17,No,0,3,2894.51
C06001,Male,0,No,No,10,DSL,No,Yes,Month-to-month,Yes,Electronic check,90.18,858.44,No,0,3,2272.22
C06002,Male,0,Yes,No,43,DSL,No,No,Month-to-month,No,Credit card,99.31,4401.67,No,0,4,5652.94
C06003,Female,0,Yes,No,4,DSL,No,No,Two year,Yes,Bank transfer,55.8,231.44,Yes,1,3,731.5
C06004,Male,1,Yes,No,0,DSL,No,Yes,Month-to-month,Yes,Electronic check,79.82,69.05,No,0,2,902.92
C06005,Male,0,Yes,Yes,66,DSL,No,No,Two year,No,Mailed check,57.2,4021.15,No,0,4,3908.75
C06006,Female,0,Yes,Yes,0,DSL,No,Yes,Month-to-month,No,Electronic check,21.56,19.54,No,0,4,316.62
C06007,Male,0,Yes,No,67,DSL,No,No,Month-to-month,Yes,Bank transfer,31.65,2066.17,No,0,2,2491.25
C06008,Female,1,Yes,No,48,DSL,No,Yes,Month-to-month,No,Electronic check,122.57,6507.71,Yes,1,4,8655.15
C06009,Female,0,Yes,Yes,5,DSL,Yes,No,Month-to-month,Yes,Electronic check,31.47,146.04,No,0,5,583.94
C06010,Male,0,No,Yes,7,No,No,No,One year,Yes,Bank transfer,118.56,857.84,No,0,3,2902.01
C06011,Male,0,No,No,33,DSL,No,No,Month-to-month,Yes,Bank transfer,58.14,2107.59,No,0,3,2594.2
C06012,Male,1,No,No,46,DSL,No,No,Month-to-month,Yes,Electronic check,118.29,5844.93,Yes,1,1,7170.04
C06013,Female,0,Yes,Yes,59,DSL,No,No,Month-to-month,No,Electronic check,66.91,3752.87,No,0,3,4654.79
C06014,Female,0,No,No,49,DSL,Yes,Yes,Month-to-month,Yes,Credit card,25.63,1378.78,No,0,5,1735.46
C06015,Male,1,Yes,No,38,No,No,No,Month-to-month,No,Credit card,86.35,2704.53,No,0,3,4498.18
C06016,Male,0,Yes,No,64,Fiber optic,Yes,No,One year,No,Credit card,85.62,5895.47,No,0,3,7864.77
C06017,Male,0,No,No,1,No,No,No,Month-to-month,Yes,Credit card,33.07,29.02,No,0,3,371.25
C06018,Male,0,Yes,No,34,DSL,No,Yes,Two year,Yes,Electronic check,104.77,3144.77,No,0,4,3977.04
C06019,Male,0,Yes,Yes,39,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,36.2,1222.97,Yes,1,2,1925.09
C06020,Male,0,No,No,60,DSL,Yes,No,Month-to-month,No,Credit card,22.69,1440.73,No,0,3,1724.37
C06021,Male,0,Yes,Yes,67,Fiber optic,No,No,Two year,Yes,Mailed check,109.66,8287.33,Yes,1,1,10498.62
C06022,Male,0,No,Yes,28,Fiber optic,No,No,Month-to-month,Yes,Electronic check,124.48,3155.91,No,0,2,4568.82
C06023,Female,0,Yes,No,63,DSL,Yes,Yes,One year,Yes,Bank transfer,117.06,7164.47,No,0,5,7908.39
C06024,Male,1,Yes,No,67,Fiber optic,Yes,No,Two year,Yes,Bank transfer,29.8,1878.73,No,0,4,2474.4
C06025,Female,0,Yes,Yes,3,DSL,No,Yes,One year,Yes,Electronic check,54.87,168.95,No,0,2,1068.5
C06026,Male,0,Yes,No,6,Fiber optic,No,No,One year,No,Mailed check,121.34,696.1,No,0,3,1896.71
C06027,Male,0,Yes,No,16,DSL,Yes,No,Two year,No,Mailed check,124.15,1745.17,No,0,3,3570.51
C06028,Female,0,Yes,No,37,Fiber optic,No,Yes,Month-to-month,No,Electronic check,97.04,3964.38,No,0,3,5911.98
C06029,Male,0,No,Yes,55,DSL,No,No,One year,Yes,Credit card,71.88,3955.34,No,0,3,4272.2
C06030,Female,0,Yes,No,65,DSL,No,No,Month-to-month,Yes,Mailed check,63.28,3893.33,No,0,4,4914.8
C06031,Male,0,No,No,64,DSL,No,No,Month-to-month,No,Bank transfer,71.18,4977.95,No,0,2,5071.96
C06032,Female,1,Yes,No,37,No,Yes,No,One year,Yes,Mailed check,75.78,2779.0,No,0,3,3957.46
C06033,Male,0,Yes,Yes,50,DSL,No,No,Month-to-month,No,Electronic check,107.45,6135.72,No,0,4,7344.9
C06034,Male,1,No,No,59,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,86.68,4904.5,No,0,3,7132.63
C06035,Female,0,No,Yes,35,Fiber optic,No,No,Two year,Yes,Credit card,32.36,1088.44,No,0,3,1787.14
C06036,Male,1,No,No,33,DSL,Yes,No,One year,No,Electronic check,50.32,1576.69,No,0,3,1930.51
C06037,Male,0,Yes,No,58,Fiber optic,No,No,One year,No,Electronic check,99.46,5028.59,No,0,3,6731.87
C06038,Male,1,Yes,Yes,29,No,Yes,No,One year,Yes,Mailed check,58.89,1421.32,No,0,3,2472.07
C06039,Male,0,No,Yes,16,No,Yes,No,Month-to-month,No,Mailed check,99.13,1508.46,No,0,5,3138.98
C06040,Female,0,Yes,No,43,DSL,No,No,Month-to-month,Yes,Electronic check,28.96,1405.81,No,0,2,1773.53
C06041,Female,0,Yes,No,68,DSL,No,No,One year,Yes,Bank transfer,84.38,4816.24,No,0,3,7139.59
C06042,Male,0,No,Yes,66,No,Yes,Yes,One year,No,Credit card,113.06,6960.76,No,0,3,9940.23
C06043,Male,0,Yes,Yes,54,DSL,No,No,Month-to-month,No,Credit card,35.49,1649.15,No,0,4,2497.71
C06044,Female,0,Yes,No,65,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,69.91,5231.53,No,0,5,5264.58
C06045,Female,0,Yes,No,22,No,Yes,Yes,Month-to-month,No,Credit card,48.13,917.05,No,0,4,1536.75
C06046,Male,0,No,No,52,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,24.63,1215.79,No,0,4,1611.65
C06047,Female,1,Yes,Yes,18,No,No,No,One year,Yes,Mailed check,113.08,2193.21,Yes,1,3,4350.48
C06048,Male,0,Yes,No,38,DSL,No,No,One year,Yes,Electronic check,70.93,2594.12,No,0,3,4343.41
C06049,Male,1,No,No,28,DSL,No,No,One year,No,Credit card,106.8,3189.07,No,0,5,4697.15
C06050,Female,0,Yes,No,36,DSL,No,No,Month-to-month,Yes,Electronic check,23.53,747.76,No,0,4,920.12
C06051,Male,0,No,Yes,11,Fiber optic,No,Yes,Two year,Yes,Credit card,67.06,686.38,No,0,3,1847.1
C06052,Female,0,Yes,No,30,DSL,No,No,One year,Yes,Credit card,95.21,3350.1,No,0,2,3831.9
C06053,Female,0,Yes,No,34,Fiber optic,No,No,Month-to-month,No,Bank transfer,42.7,1540.59,No,0,2,1664.06
C06054,Female,0,No,Yes,68,No,No,No,Month-to-month,Yes,Bank transfer,42.2,2970.44,Yes,1,4,4149.59
C06055,Female,0,No,No,29,Fiber optic,No,No,Month-to-month,Yes,Electronic check,44.06,1105.27,No,0,2,1834.22
C06056,Male,0,No,No,55,DSL,Yes,No,Month-to-month,Yes,Electronic check,41.56,2264.16,Yes,1,1,3568.19
C06057,Female,0,Yes,No,67,Fiber optic,No,No,One year,Yes,Credit card,111.3,6301.95,No,0,4,8558.19
C06058,Female,0,Yes,No,19,No,No,No,Month-to-month,Yes,Credit card,120.51,2353.28,No,0,3,4734.44
C06059,Male,0,Yes,Yes,4,Fiber optic,No,No,One year,No,Bank transfer,120.66,520.28,No,0,4,2127.9
C06060,Male,0,Yes,No,66,DSL,No,No,One year,Yes,Credit card,40.66,3079.44,No,0,3,3081.25
C06061,Female,0,Yes,No,54,DSL,Yes,No,Two year,Yes,Electronic check,50.26,2561.63,No,0,3,4258.85
C06062,Female,0,No,No,5,DSL,No,No,Two year,Yes,Credit card,62.95,260.49,Yes,1,1,1041.71
C06063,Male,0,Yes,Yes,40,DSL,Yes,Yes,One year,Yes,Credit card,39.61,1851.4,No,0,3,2526.34
C06064,Male,1,Yes,Yes,8,Fiber optic,Yes,Yes,One year,Yes,Bank transfer,46.99,382.57,Yes,1,1,952.14
C06065,Male,0,Yes,Yes,11,Fiber optic,No,No,Two year,Yes,Credit card,63.01,637.23,No,0,1,1372.2
C06066,Male,0,No,Yes,47,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,100.68,5514.08,No,0,5,5752.03
C06067,Male,0,Yes,No,62,DSL,No,No,Two year,No,Bank transfer,55.93,4018.23,No,0,3,4061.42
C06068,Female,0,Yes,No,36,DSL,No,Yes,Month-to-month,No,Electronic check,77.59,3109.36,Yes,1,3,3999.3
C06069,Male,0,No,No,11,No,No,Yes,Month-to-month,Yes,Mailed check,98.5,1060.2,No,0,3,2197.15
C06070,Male,0,No,No,23,Fiber optic,Yes,No,Two year,Yes,Bank transfer,107.25,2819.32,No,0,4,3272.31
C06071,Female,0,No,Yes,70,Fiber optic,Yes,No,One year,No,Electronic check,103.77,8260.36,No,0,3,9335.99
C06072,Male,0,No,No,34,No,Yes,No,One year,Yes,Electronic check,48.54,1410.31,No,0,4,1883.77
