date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2026-04-01,South,Product E,Corporate,Standard,9,4225.74,735.79,725.72,0.9,0,96.38
2026-04-01,West,Product E,Consumer,Standard,10,5197.92,650.4,947.75,1.9,0,99.3
2026-04-02,East,Product D,Corporate,Standard,16,30960.91,6547.69,954.4,3.2,1,100.85
2026-04-02,North,Product D,Consumer,Second Class,5,6125.83,622.87,190.82,4.337680551151266,3,102.67
2026-04-02,West,Product D,Consumer,Same Day,8,11808.6,2173.86,794.5,0.0,0,95.07
2026-04-02,East,Product D,Consumer,Standard,6,6661.11,578.88,533.35,1.2,0,103.44
2026-04-03,North,Product B,Corporate,Second Class,6,6107.39,1426.79,319.1,5.965372276352609,2,100.53
2026-04-03,West,Product D,Consumer,Second Class,13,20343.15,2486.85,1047.69,1.9,0,102.47
2026-04-03,North,Product C,Consumer,Standard,8,3240.54,743.12,853.98,6.528095408487509,0,94.48
2026-04-03,East,Product E,Home Office,Second Class,15,7674.04,1425.97,1404.34,1.1,2,105.65
2026-04-03,North,Product C,Consumer,Standard,13,8809.33,2347.91,848.9,4.390915708436928,4,95.85
2026-04-03,South,Product E,Consumer,Standard,5,3194.21,692.57,522.13,2.1,1,97.0
2026-04-03,North,Product C,Home Office,Second Class,12,5460.08,516.05,1314.58,4.541503709619966,2,101.63
2026-04-03,East,Product E,Home Office,Standard,9,5616.5,411.78,482.91,0.0,0,98.65
2026-04-03,West,Product B,Consumer,Standard,7,5214.01,913.05,604.67,1.5,2,99.9
2026-04-04,South,Product C,Corporate,Second Class,8,5683.77,1150.33,452.19,0.2,0,100.16
2026-04-04,East,Product B,Consumer,Second Class,8,8093.0,1233.6,564.54,5.0,0,101.54
2026-04-04,South,Product D,Consumer,Second Class,9,15051.17,3151.17,323.66,1.0,0,93.36
2026-04-04,East,Product B,Consumer,First Class,10,8428.08,1109.96,499.38,0.0,1,89.33
2026-04-04,South,Product D,Corporate,Second Class,7,8650.0,909.73,667.62,1.4,2,108.18
2026-04-04,East,Product A,Consumer,Second Class,9,10856.41,1445.37,534.17,0.6,0,101.64
2026-04-04,North,Product A,Home Office,Standard,5,5435.36,765.57,262.42,6.401448904536674,1,94.7
2026-04-04,West,Product C,Home Office,First Class,12,9199.96,748.96,790.32,2.7,0,100.51
2026-04-04,South,Product D,Home Office,Standard,9,13828.7,1721.01,482.6,2.1,0,91.52
2026-04-05,East,Product E,Corporate,Standard,7,3372.99,747.47,416.2,2.2,0,99.12
2026-04-05,East,Product C,Corporate,Second Class,5,2998.74,566.87,234.69,0.6,0,95.03
2026-04-05,East,Product C,Consumer,Standard,15,10901.42,1508.72,1513.5,2.2,1,95.07
2026-04-05,North,Product B,Consumer,Standard,5,3146.31,660.72,460.59,4.1602670043551475,1,112.21
2026-04-05,West,Product E,Consumer,Second Class,9,4359.93,943.11,966.01,1.6,0,101.22
2026-04-05,North,Product C,Consumer,Second Class,12,5727.14,946.94,888.69,4.581210550801734,0,105.54
2026-04-05,East,Product E,Consumer,Standard,6,2992.76,491.34,446.26,0.5,0,96.81
2026-04-06,South,Product E,Corporate,Standard,4,2395.75,456.21,170.29,3.4,0,101.05
2026-04-06,West,Product D,Consumer,First Class,12,15611.05,3723.47,1040.76,1.6,2,103.91
2026-04-06,East,Product A,Corporate,Same Day,10,14890.65,1044.7,726.2,3.3,0,94.88
2026-04-06,North,Product B,Consumer,Second Class,1,610.85,98.41,74.89,2.1023738857210343,2,92.77
2026-04-06,West,Product C,Consumer,Second Class,11,7155.5,1178.7,444.12,0.0,2,110.66
2026-04-06,North,Product E,Consumer,Standard,7,3352.83,824.74,344.51,5.128733117238861,1,104.87
2026-04-06,North,Product D,Corporate,Second Class,9,13410.98,3402.33,444.96,4.251918558609783,1,98.17
2026-04-06,East,Product D,Consumer,Standard,4,4570.83,953.44,145.02,2.2,1,105.97
2026-04-06,North,Product A,Consumer,Standard,5,5640.2,840.39,526.89,5.10969734947018,2,93.8
2026-04-06,East,Product D,Corporate,Second Class,5,8304.06,1896.41,299.86,0.2,0,101.31
2026-04-07,West,Product E,Consumer,Second Class,9,5782.48,603.44,595.45,2.2,0,100.72
2026-04-07,West,Product E,Home Office,First Class,7,4438.61,820.75,382.64,0.0,1,95.64
2026-04-07,West,Product D,Consumer,Standard,9,15406.74,3452.64,757.16,0.8,0,100.54
2026-04-07,West,Product E,Consumer,Standard,6,2337.33,478.24,376.5,1.8,1,100.11
2026-04-07,West,Product C,Consumer,Same Day,6,5188.94,1019.5,357.47,2.8,1,101.04
2026-04-07,North,Product D,Corporate,First Class,11,10530.43,2744.63,1092.92,4.805651634920704,2,105.04
2026-04-07,East,Product E,Consumer,Second Class,8,4253.97,742.14,332.5,1.0,1,101.49
2026-04-08,South,Product D,Consumer,Standard,6,9949.8,1990.75,558.39,0.0,0,106.32
2026-04-08,North,Product E,Consumer,Standard,4,1363.3,317.87,166.36,5.939039134225348,2,102.8
2026-04-08,North,Product C,Corporate,Standard,7,3404.6,871.69,444.86,8.571256605975737,0,104.11
2026-04-08,South,Product A,Consumer,Same Day,6,6323.66,801.32,481.29,3.9,2,104.78
2026-04-08,South,Product B,Corporate,Standard,17,19181.31,2961.79,1187.1,2.2,2,98.67
2026-04-08,West,Product E,Consumer,First Class,9,5459.76,783.0,628.66,2.9,1,94.73
2026-04-08,East,Product B,Consumer,Standard,7,6528.59,1078.73,584.93,1.3,2,107.16
2026-04-08,South,Product D,Consumer,Standard,11,18849.59,3628.47,662.77,2.5,0,103.66
2026-04-08,South,Product E,Consumer,Standard,9,4836.88,664.85,525.3,0.4,2,106.8
2026-04-09,East,Product D,Consumer,Second Class,9,11591.32,2067.32,397.76,1.0,1,93.37
2026-04-09,South,Product D,Consumer,First Class,9,9772.63,1580.87,604.38,3.4,1,93.56
2026-04-09,East,Product E,Consumer,Standard,7,4893.87,860.04,496.66,0.0,0,94.85
2026-04-09,West,Product D,Corporate,Same Day,6,9010.59,646.45,619.35,1.6,1,95.02
2026-04-09,West,Product B,Home Office,Standard,8,7583.36,616.01,723.36,2.4,1,102.4
2026-04-09,South,Product B,Home Office,Second Class,5,5499.62,638.42,275.01,0.0,1,98.25
2026-04-09,East,Product C,Consumer,Standard,7,5204.81,1223.6,388.03,1.6,1,104.11
2026-04-09,West,Product A,Consumer,Standard,8,9890.31,1291.65,873.87,2.9,0,92.85
2026-04-09,East,Product B,Corporate,Second Class,5,5601.99,1263.17,261.21,2.6,2,94.39
2026-04-09,South,Product D,Consumer,Standard,14,15266.99,2497.11,775.52,0.0,3,98.01
2026-04-09,South,Product E,Consumer,Standard,7,3120.85,518.49,483.13,0.8,1,100.54
2026-04-10,South,Product B,Corporate,Second Class,5,5057.05,971.26,316.55,1.5,0,109.8
2026-04-10,North,Product A,Consumer,Second Class,8,8080.53,979.19,653.96,6.069856048798664,0,108.18
2026-04-10,East,Product A,Corporate,Standard,8,10440.12,2000.23,486.85,2.1,1,94.33
2026-04-10,East,Product B,Consumer,Second Class,12,8624.82,1010.62,1127.11,3.8,3,100.94
2026-04-10,South,Product C,Corporate,Second Class,7,4676.38,753.87,621.75,3.6,1,93.17
2026-04-11,West,Product D,Corporate,Standard,4,4731.7,920.98,392.67,3.5,0,94.41
2026-04-11,West,Product D,Corporate,Standard,11,18583.75,2293.55,523.54,3.5,0,105.41
2026-04-11,East,Product D,Consumer,Second Class,9,15305.79,1972.43,382.22,0.1,0,105.35
2026-04-11,North,Product B,Consumer,Standard,12,6380.15,1511.05,1120.72,4.40225779715272,2,93.22
2026-04-11,East,Product E,Corporate,Standard,13,9067.45,1002.83,924.48,0.0,0,100.77
2026-04-11,West,Product B,Consumer,Same Day,7,5648.02,1240.22,579.82,0.0,0,100.06
2026-04-11,South,Product B,Consumer,Standard,5,5749.04,655.8,204.16,1.6,0,92.19
2026-04-11,South,Product D,Consumer,Standard,9,11287.06,2271.93,951.65,0.6,1,86.03
2026-04-11,East,Product D,Consumer,Standard,7,11371.03,1678.87,649.85,1.4,1,102.46
2026-04-11,West,Product D,Consumer,Standard,14,21659.15,4236.9,1429.14,1.5,1,96.59
2026-04-12,North,Product D,Consumer,Standard,12,14597.54,4106.11,834.61,5.690748466243287,1,95.24
2026-04-12,North,Product B,Corporate,Standard,8,4161.35,1302.3,738.09,6.8982542001879,1,91.26
2026-04-12,North,Product E,Consumer,Standard,11,4203.19,1164.81,647.9,4.1794576456693395,2,99.8
2026-04-12,South,Product A,Corporate,Second Class,12,16267.75,2954.3,500.99,1.2,1,109.1
2026-04-12,West,Product A,Consumer,Second Class,14,17916.03,1647.73,1364.72,2.2,1,102.23
2026-04-13,North,Product D,Consumer,First Class,9,7547.81,819.03,380.3,6.034260476712906,1,99.16
2026-04-13,North,Product D,Consumer,Standard,8,7839.31,1378.47,530.43,9.382680313776431,3,99.32
2026-04-13,North,Product C,Consumer,Standard,9,3785.46,1048.0,630.62,4.5842174994589175,3,108.46
2026-04-13,South,Product C,Consumer,Standard,8,6173.29,481.68,364.97,0.8,0,97.8
2026-04-13,North,Product C,Consumer,Standard,8,3631.16,809.91,381.66,8.4367950529225,1,99.46
2026-04-13,North,Product E,Corporate,Standard,13,4763.82,999.68,855.54,3.079777323647222,1,97.74
2026-04-13,South,Product A,Consumer,Second Class,10,8812.61,907.54,396.16,2.4,2,98.99
2026-04-14,West,Product D,Corporate,Standard,8,12466.76,2976.64,589.49,0.0,0,92.97
2026-04-14,South,Product C,Consumer,Standard,12,6667.88,883.25,1186.78,1.0,5,101.17
2026-04-14,West,Product D,Home Office,Standard,4,4573.19,700.38,405.86,1.9,0,98.43
2026-04-14,East,Product E,Corporate,Standard,12,6174.58,943.9,1300.79,0.1,0,92.67
2026-04-14,North,Product D,Consumer,Second Class,11,13894.0,3594.31,878.26,9.036755651666871,4,104.09
2026-04-14,West,Product B,Consumer,Standard,10,11459.01,1572.51,672.86,2.1,1,99.03
2026-04-14,North,Product E,Home Office,Standard,12,4616.59,976.92,612.49,2.8158997341872083,2,94.46
2026-04-15,East,Product D,Corporate,First Class,10,18623.24,2303.57,750.69,1.3,1,106.04
2026-04-15,East,Product A,Consumer,Standard,8,10354.64,2304.51,841.22,0.0,0,102.23
2026-04-15,West,Product C,Consumer,First Class,5,2482.55,272.44,424.75,0.5,1,100.11
2026-04-15,North,Product E,Consumer,Standard,10,5604.68,1491.29,910.09,4.359306594818168,2,102.28
2026-04-15,North,Product D,Home Office,Same Day,17,20021.16,5327.57,1116.05,7.204867688794028,1,95.18
2026-04-15,East,Product C,Corporate,Second Class,5,4567.59,923.74,532.76,6.2,0,94.79
2026-04-15,East,Product A,Consumer,Standard,10,11388.42,950.73,557.52,0.1,3,93.6
2026-04-15,North,Product A,Corporate,Standard,11,11785.26,2588.7,1032.47,5.530256138519111,1,98.47
2026-04-15,North,Product D,Consumer,Standard,10,14325.11,2381.39,843.97,6.637878874674338,1,95.32
2026-04-15,South,Product D,Consumer,Second Class,7,10682.82,1670.02,677.74,3.2,0,94.44
2026-04-16,North,Product A,Consumer,Standard,9,9394.73,818.47,597.37,5.538717627201865,1,97.24
2026-04-16,North,Product D,Corporate,Standard,8,10648.05,1255.24,468.25,3.3023741314467676,2,90.4
2026-04-16,South,Product D,Consumer,Second Class,9,11698.89,1599.66,498.44,0.0,0,106.47
2026-04-16,South,Product A,Consumer,Standard,7,8207.66,1930.98,697.86,3.1,0,93.33
2026-04-16,East,Product D,Home Office,Standard,12,21149.33,3666.72,1156.97,4.5,0,92.31
2026-04-16,North,Product B,Corporate,Standard,17,9861.27,2925.47,1369.62,3.153744997035617,3,109.68
2026-04-16,North,Product A,Consumer,Standard,14,12216.51,2354.66,1480.51,4.418808161400856,5,98.01
2026-04-17,West,Product B,Consumer,Second Class,4,3220.47,615.04,260.86,0.0,0,104.95
2026-04-17,East,Product B,Corporate,Standard,7,7048.76,1072.65,459.1,0.8,0,92.7
2026-04-17,North,Product C,Home Office,Standard,5,2543.46,668.64,518.99,4.113011132563294,1,109.13
2026-04-17,South,Product D,Consumer,Standard,5,7928.99,1241.11,461.59,2.3,1,99.37
2026-04-17,East,Product B,Consumer,Standard,12,12337.44,1941.55,910.39,0.1,0,104.09
2026-04-17,North,Product B,Consumer,Standard,13,10184.19,2998.44,708.33,3.792641421576175,1,103.08
2026-04-17,North,Product B,Consumer,Standard,10,7534.65,1201.42,507.3,2.082096822186612,2,94.47
2026-04-18,East,Product B,Corporate,Standard,6,7454.75,1298.37,295.7,2.6,1,105.83
2026-04-18,North,Product D,Consumer,Second Class,7,6767.92,936.0,252.27,4.340198377876098,3,97.21
2026-04-18,West,Product E,Corporate,First Class,13,7097.46,576.65,462.57,0.7,1,97.12
2026-04-18,West,Product E,Corporate,Standard,8,4745.85,668.15,821.13,0.0,0,106.89
2026-04-18,North,Product D,Corporate,Standard,6,5642.64,1244.12,239.45,3.396143786735678,2,99.73
2026-04-18,East,Product C,Consumer,Standard,7,4840.35,969.65,630.88,0.1,1,98.96
2026-04-18,South,Product D,Consumer,First Class,7,10247.69,994.17,520.75,3.7,1,99.46
2026-04-18,West,Product B,Home Office,First Class,6,7090.15,1512.15,652.72,2.0,0,105.59
2026-04-19,East,Product C,Corporate,Same Day,10,6715.99,752.7,803.7,2.3,0,100.74
2026-04-19,North,Product E,Consumer,Standard,6,3137.09,795.06,429.11,8.46813632344168,1,96.71
2026-04-19,West,Product D,Consumer,Same Day,5,7890.91,1067.8,476.0,1.6,0,102.65
2026-04-19,North,Product A,Consumer,Standard,13,10606.27,2386.82,1025.77,6.554098838472312,0,98.32
2026-04-19,East,Product A,Corporate,Same Day,10,11837.4,2165.49,1089.46,2.1,1,99.64
2026-04-19,South,Product A,Consumer,Standard,9,8087.04,1331.51,351.13,3.4,0,100.42
2026-04-19,West,Product C,Consumer,First Class,14,7789.51,1609.63,973.45,2.0,1,101.57
2026-04-19,North,Product A,Consumer,First Class,14,11596.09,3186.62,587.98,4.276284998134804,3,98.17
2026-04-19,South,Product E,Consumer,Second Class,12,6986.41,822.83,585.04,0.7,0,105.69
2026-04-19,West,Product C,Consumer,Standard,9,7728.86,793.76,383.12,0.2,0,100.46
2026-04-20,East,Product C,Consumer,Standard,8,5028.81,925.39,565.25,2.1,0,101.32
2026-04-20,East,Product C,Consumer,Standard,9,6265.3,915.68,677.66,2.0,2,102.46
2026-04-20,West,Product D,Corporate,Standard,8,9740.28,1190.64,358.09,1.8,0,97.83
2026-04-20,North,Product D,Home Office,Standard,11,17033.13,1594.08,391.54,5.163593305950001,2,102.41
2026-04-20,West,Product C,Corporate,Standard,14,9106.21,1198.01,778.85,2.6,1,101.64
2026-04-20,South,Product D,Corporate,Standard,6,8809.14,1311.58,245.68,0.7,0,97.95
2026-04-20,North,Product B,Consumer,Standard,6,4961.54,1095.63,233.57,5.057306570980962,1,93.86
2026-04-20,East,Product D,Consumer,Standard,8,9004.27,903.96,832.46,2.4,0,102.53
2026-04-20,South,Product B,Corporate,Standard,5,5561.28,807.21,402.63,0.9,0,101.13
2026-04-20,South,Product E,Corporate,Second Class,11,5397.02,1163.63,1091.31,1.9,0,96.88
2026-04-20,North,Product E,Home Office,Second Class,9,3264.8,914.75,766.9,5.048161572485671,2,104.44
2026-04-20,North,Product B,Corporate,Second Class,9,6411.41,1917.39,513.95,5.133708524692501,0,108.31
2026-04-21,North,Product C,Consumer,Second Class,4,2500.98,507.24,285.24,4.776459424624861,2,102.91
2026-04-21,South,Product B,Corporate,Standard,11,10927.09,1854.82,668.83,1.2,0,97.95
2026-04-21,West,Product A,Corporate,Same Day,12,13442.06,2641.34,854.48,3.2,2,102.43
2026-04-21,North,Product D,Consumer,Standard,5,4903.38,1182.49,378.13,4.8392530389391135,2,99.85
2026-04-21,East,Product B,Consumer,Same Day,8,5995.51,1310.29,877.29,5.1,0,89.74
2026-04-21,South,Product B,Corporate,Standard,8,6865.2,1165.71,866.3,5.0,0,99.32
2026-04-21,West,Product B,Corporate,First Class,8,9081.35,688.5,427.17,4.2,0,93.42
2026-04-21,North,Product A,Consumer,Standard,7,6067.9,1311.29,626.34,7.005836129559032,1,101.01
2026-04-21,North,Product E,Consumer,Same Day,12,5132.52,919.44,749.81,5.05615277819602,4,108.13
2026-04-21,South,Product D,Consumer,Standard,4,6842.34,528.87,300.75,1.3,0,101.62
2026-04-21,West,Product B,Consumer,Same Day,9,8313.77,747.35,575.48,0.8,2,92.73
2026-04-21,West,Product C,Consumer,Standard,7,3604.11,760.86,556.91,1.9,1,96.53
2026-04-21,East,Product B,Home Office,Same Day,10,10610.82,1838.7,968.61,4.6,2,97.56
2026-04-21,East,Product D,Consumer,Standard,5,7902.21,586.51,233.15,0.0,0,98.35
2026-04-22,East,Product C,Consumer,First Class,8,4467.57,937.68,593.04,0.9,1,101.16
2026-04-22,West,Product B,Consumer,Second Class,6,6288.08,1157.88,228.09,1.8,1,99.27
2026-04-22,North,Product D,Home Office,Standard,7,7835.54,1800.67,347.69,3.508192702852608,0,94.61
2026-04-22,North,Product A,Consumer,Second Class,8,7250.66,874.71,850.88,5.868771151926467,2,100.68
2026-04-22,North,Product A,Consumer,Standard,10,10306.48,2856.77,655.01,6.5220555217684915,2,106.27
2026-04-22,North,Product D,Home Office,Standard,9,10007.81,2683.87,568.35,8.721055006025214,3,96.09
2026-04-22,East,Product D,Corporate,Second Class,11,20179.54,3561.95,705.34,1.3,2,108.33
2026-04-22,East,Product D,Home Office,Standard,6,10654.24,1603.97,603.69,0.0,0,102.14
2026-04-22,South,Product C,Home Office,Second Class,6,5073.53,569.3,617.5,3.6,0,94.91
2026-04-22,East,Product E,Corporate,Second Class,7,4681.19,1086.63,457.23,0.1,0,103.54
2026-04-22,South,Product C,Consumer,Second Class,6,4146.99,437.12,615.92,4.6,1,103.29
2026-04-22,West,Product E,Consumer,Second Class,8,4615.24,498.37,401.63,2.3,1,97.23
2026-04-23,South,Product A,Consumer,Standard,9,11423.61,1313.43,599.13,1.9,0,100.08
2026-04-23,East,Product B,Home Office,Second Class,10,7909.22,1829.89,593.31,2.3,0,99.96
2026-04-23,West,Product E,Home Office,Standard,15,7375.34,717.86,1454.98,1.8,2,95.71
2026-04-23,West,Product B,Consumer,Second Class,6,6042.79,1261.53,452.58,2.1,0,99.34
2026-04-23,South,Product D,Consumer,Standard,8,8991.41,1042.48,501.06,4.2,0,97.46
2026-04-23,North,Product A,Consumer,Standard,11,11803.61,3279.49,700.01,5.976209299667479,4,104.68
2026-04-23,West,Product B,Home Office,Second Class,9,7570.58,754.72,802.14,1.8,0,105.46
2026-04-23,South,Product D,Home Office,First Class,8,8273.03,1832.65,399.03,2.1,1,99.87
2026-04-23,South,Product A,Corporate,Second Class,12,10774.79,1108.78,712.48,0.3,0,99.87
2026-04-23,South,Product D,Corporate,Same Day,7,9850.41,1437.27,403.94,2.2,0,106.79
2026-04-24,East,Product D,Home Office,First Class,9,16865.2,2603.33,706.59,4.5,0,91.18
2026-04-24,North,Product B,Consumer,Second Class,8,4930.39,1006.47,313.25,4.651553347008352,1,94.76
2026-04-24,North,Product C,Corporate,Second Class,9,5871.55,591.43,342.31,3.5732568542619725,3,100.2
2026-04-24,East,Product C,Home Office,Second Class,11,7533.38,1197.07,562.36,1.1,1,95.73
2026-04-24,East,Product C,Consumer,Second Class,9,6158.22,561.61,470.41,2.4,1,106.32
2026-04-24,West,Product A,Consumer,Second Class,7,6656.05,1253.88,437.28,4.2,1,95.52
2026-04-24,South,Product D,Consumer,Second Class,14,19757.6,4684.49,1218.64,4.9,4,100.62
2026-04-24,East,Product E,Corporate,Standard,9,4991.29,848.8,571.4,1.8,0,99.73
2026-04-24,North,Product D,Home Office,Standard,5,7981.19,1455.14,269.01,5.50140666509743,3,101.45
2026-04-24,South,Product B,Corporate,First Class,11,8564.5,1151.38,1163.86,0.6,2,99.54
2026-04-24,West,Product E,Corporate,Standard,9,3962.88,826.86,744.59,2.3,0,99.07
2026-04-24,North,Product D,Corporate,Standard,10,8137.92,2515.14,410.6,4.6947398740683175,3,100.34
2026-04-24,East,Product C,Consumer,Standard,7,5279.72,867.06,514.37,0.9,1,97.94
2026-04-24,East,Product B,Consumer,Standard,9,7107.53,1009.85,319.18,3.4,0,93.52
2026-04-24,East,Product A,Consumer,Standard,9,10638.01,2283.63,653.58,4.6,0,96.66
2026-04-24,West,Product C,Corporate,Standard,8,5192.49,504.48,878.1,0.0,0,98.31
2026-04-25,North,Product A,Corporate,Second Class,7,6609.43,1148.11,528.03,3.2133014737948358,2,100.48
2026-04-25,East,Product C,Consumer,Standard,9,6518.1,727.14,743.23,1.8,3,97.03
2026-04-25,South,Product B,Corporate,Standard,9,9970.48,1221.86,776.88,0.0,0,108.41
2026-04-25,South,Product C,Consumer,First Class,7,5512.86,1233.26,544.22,1.2,0,104.81
2026-04-25,East,Product A,Corporate,Second Class,9,8207.04,1514.41,734.27,1.6,1,102.88
2026-04-25,West,Product C,Consumer,Standard,7,4982.23,469.18,489.9,2.3,0,87.78
2026-04-25,North,Product A,Consumer,Second Class,17,13992.17,2447.1,1352.42,5.7644949856768815,2,105.97
2026-04-25,North,Product C,Home Office,First Class,9,3683.36,659.17,510.9,7.914119493429889,2,101.35
2026-04-25,East,Product D,Consumer,Standard,10,12602.75,2178.61,704.73,0.6,1,103.25
2026-04-25,East,Product D,Consumer,Second Class,6,10299.19,1579.06,609.82,0.4,2,99.98
2026-04-25,East,Product D,Consumer,Second Class,14,25871.89,2845.49,1182.83,2.9,0,98.0
2026-04-25,North,Product A,Corporate,Same Day,7,9667.64,2313.66,284.98,4.303996638530277,1,101.95
2026-04-25,East,Product C,Corporate,Standard,8,6108.07,831.32,564.28,1.8,2,105.52
2026-04-25,North,Product A,Consumer,Second Class,12,13069.45,3606.53,444.36,7.6922467603688,2,97.21
2026-04-26,North,Product B,Consumer,Second Class,5,3986.67,559.5,524.89,3.53987393415572,3,103.22
2026-04-26,West,Product E,Consumer,Standard,7,3545.71,462.59,545.08,0.0,0,97.28
2026-04-26,West,Product D,Consumer,Standard,5,6798.1,1009.7,525.12,3.4,1,91.52
2026-04-26,South,Product B,Consumer,Second Class,7,4700.17,754.94,602.97,2.2,1,100.28
2026-04-26,South,Product C,Home Office,Standard,11,8535.01,1933.15,512.4,1.4,0,98.61
2026-04-26,North,Product D,Home Office,First Class,10,15186.76,2947.03,408.84,4.176552102826189,2,95.59
2026-04-26,East,Product B,Consumer,Standard,7,7098.87,680.15,507.12,1.0,0,101.39
2026-04-26,West,Product A,Corporate,Standard,8,6981.52,594.44,619.77,2.3,1,105.56
2026-04-26,East,Product A,Consumer,Standard,9,9372.83,894.24,810.73,0.8,0,95.97
2026-04-26,East,Product B,Home Office,Standard,6,7382.99,1591.45,281.81,0.0,1,105.33
2026-04-26,East,Product B,Consumer,Second Class,11,11770.96,2150.7,1085.6,4.8,1,99.46
2026-04-26,South,Product C,Home Office,Standard,10,7048.47,1529.78,846.43,2.5,3,102.34
2026-04-26,South,Product E,Consumer,Same Day,9,5432.99,860.3,524.31,0.0,1,110.56
2026-04-26,North,Product B,Consumer,Second Class,10,5404.32,509.59,836.03,5.569760940075077,2,97.29
2026-04-27,North,Product D,Corporate,Same Day,7,9738.72,1662.57,263.4,3.4368046371936156,4,99.53
2026-04-27,North,Product A,Consumer,Standard,8,7912.26,2470.16,428.82,6.381937114932991,1,101.93
2026-04-27,North,Product B,Consumer,First Class,10,5537.67,1365.38,760.99,2.8712490512881654,0,92.59
2026-04-27,South,Product E,Home Office,Second Class,7,3748.55,489.74,713.19,2.2,0,101.68
2026-04-27,North,Product E,Consumer,Standard,10,4675.44,643.41,1038.46,2.667662021747942,0,100.74
2026-04-27,South,Product B,Home Office,Standard,12,11071.75,2273.26,467.28,1.6,0,104.71
2026-04-27,West,Product D,Consumer,Second Class,12,14797.79,1302.72,1133.29,1.2,1,100.54
2026-04-27,East,Product D,Consumer,First Class,7,9416.15,1232.15,287.49,3.3,0,102.2
2026-04-28,West,Product A,Corporate,Standard,11,13760.59,1898.12,433.09,0.0,1,98.69
2026-04-28,South,Product B,Consumer,Second Class,8,7239.76,1165.76,697.15,0.0,1,94.93
2026-04-28,North,Product E,Consumer,Standard,7,3398.12,428.46,365.47,2.7642276357034676,1,101.91
2026-04-28,North,Product A,Consumer,Second Class,7,6393.85,1590.9,367.05,4.574540730719458,2,99.65
2026-04-28,South,Product B,Consumer,Second Class,13,10518.51,1689.03,859.16,0.6,1,94.67
2026-04-28,North,Product C,Consumer,Standard,12,5817.53,1774.67,516.6,6.305439219010806,0,103.35
2026-04-28,South,Product A,Consumer,Same Day,9,10799.6,1034.36,774.7,1.3,2,95.19
2026-04-28,South,Product D,Corporate,First Class,9,11086.17,2061.27,715.14,2.8,0,104.76
2026-04-28,East,Product D,Consumer,Standard,12,14975.23,3564.03,1279.24,1.5,1,90.36
2026-04-28,West,Product B,Consumer,Standard,10,9071.08,1907.83,804.54,4.2,0,99.89
2026-04-28,North,Product C,Corporate,Standard,6,3746.94,1020.23,473.96,3.53314726793204,1,91.74
2026-04-29,North,Product A,Corporate,Standard,11,12972.32,3457.73,1075.07,7.10248439876517,1,112.75
2026-04-29,East,Product B,Consumer,Standard,10,11445.51,2004.2,1017.07,0.0,1,102.9
2026-04-29,South,Product D,Consumer,Standard,9,14304.44,3228.23,629.52,1.2,2,103.14
2026-04-29,East,Product A,Consumer,Standard,6,7240.86,1281.6,545.76,2.2,0,106.11
2026-04-29,West,Product E,Consumer,Standard,14,5723.57,1157.82,844.29,1.3,1,99.73
2026-04-29,North,Product B,Home Office,Standard,12,8156.83,1334.59,574.95,3.51837843135422,2,107.66
2026-04-29,South,Product A,Corporate,Standard,12,12485.62,2697.58,901.92,0.4,0,92.35
2026-04-29,West,Product E,Consumer,Standard,4,1759.04,136.87,150.77,2.1,0,101.27
2026-04-29,East,Product B,Home Office,First Class,9,10111.8,876.47,431.05,2.0,0,109.76
2026-04-29,West,Product C,Consumer,Second Class,10,7055.87,1004.4,1070.75,4.3,0,100.47
2026-04-29,East,Product C,Consumer,Same Day,6,4004.07,643.19,329.7,2.2,0,100.37
2026-04-29,South,Product A,Corporate,Standard,11,14046.91,1614.73,1072.36,1.0,1,94.45
2026-04-29,South,Product C,Corporate,First Class,4,2034.02,487.35,223.97,0.0,1,102.2
2026-04-30,North,Product C,Corporate,Standard,7,2982.57,830.12,668.67,3.6250049879195636,3,104.53
2026-04-30,West,Product A,Consumer,Second Class,11,12349.58,1456.55,1118.22,1.8,2,98.55
2026-04-30,North,Product A,Corporate,Standard,14,16656.85,4318.35,726.55,5.653255870458983,2,96.24
2026-04-30,West,Product E,Home Office,Second Class,6,3900.82,745.24,425.04,3.0,0,100.35
2026-04-30,South,Product C,Home Office,Standard,9,4907.29,344.71,618.48,0.4,2,100.35
2026-04-30,West,Product D,Consumer,Standard,7,7268.53,1586.46,680.08,2.9,0,104.03
2026-04-30,South,Product B,Corporate,Same Day,8,6608.78,1079.17,688.27,5.2,2,107.76
2026-04-30,West,Product B,Consumer,Second Class,13,12898.04,2816.23,1048.11,3.4,1,90.81
2026-04-30,North,Product E,Corporate,Standard,8,3307.99,637.47,701.03,4.304010431247238,0,96.31
2026-04-30,South,Product D,Consumer,First Class,6,6902.47,659.82,397.41,1.9,0,90.47
2026-04-30,West,Product A,Home Office,Standard,9,11902.16,1167.26,746.66,0.8,1,94.71
2026-04-30,South,Product E,Consumer,Standard,7,3120.06,725.06,393.63,1.9,0,102.93
2026-05-01,West,Product B,Corporate,Same Day,10,7181.35,1126.88,401.72,1.3,2,98.0
2026-05-01,North,Product A,Consumer,Standard,7,4929.54,1293.03,647.27,4.324127828930504,1,102.59
2026-05-01,East,Product E,Consumer,Standard,11,6664.9,1437.55,981.52,1.2,0,99.45
